0.000000000000000000e+00 -6.547233241912120860e+00
5.025125628140703592e-03 -6.526119166441719521e+00
1.005025125628140718e-02 -6.499407118387216187e+00
1.507537688442210991e-02 -6.468193967543710343e+00
2.010050251256281437e-02 -6.433894506872145591e+00
2.512562814070351883e-02 -6.397787140663513838e+00
3.015075376884421982e-02 -6.360767747735726729e+00
3.517587939698492427e-02 -6.323342248234483876e+00
4.020100502512562873e-02 -6.285746915695096249e+00
4.522613065326633319e-02 -6.248075937848306616e+00
5.025125628140703765e-02 -6.210362063754940820e+00
5.527638190954774211e-02 -6.172613566905702065e+00
6.030150753768843963e-02 -6.134827340149507258e+00
6.532663316582915103e-02 -6.096997234463213289e+00
7.035175879396984855e-02 -6.059119977903455023e+00
7.537688442211055995e-02 -6.021197570018451906e+00
8.040201005025125747e-02 -5.983235586157967134e+00
8.542713567839195499e-02 -5.945239309108920622e+00
9.045226130653266639e-02 -5.907210001598464544e+00
9.547738693467336391e-02 -5.869144877433043028e+00
1.005025125628140753e-01 -5.831038956303877363e+00
1.055276381909547728e-01 -5.792887406210673440e+00
1.105527638190954842e-01 -5.754686697603467849e+00
1.155778894472361817e-01 -5.716436194039532737e+00
1.206030150753768793e-01 -5.678139404510056387e+00
1.256281407035175768e-01 -5.639802688023666022e+00
1.306532663316583021e-01 -5.601431748468726823e+00
1.356783919597989996e-01 -5.563028144132970532e+00
1.407035175879396971e-01 -5.524588814849986207e+00
1.457286432160803946e-01 -5.486107245323688986e+00
1.507537688442211199e-01 -5.447576498788439636e+00
1.557788944723618174e-01 -5.408991982528806197e+00
1.608040201005025149e-01 -5.370353984501130995e+00
1.658291457286432125e-01 -5.331667117700532366e+00
1.708542713567839100e-01 -5.292936442186928048e+00
1.758793969849246352e-01 -5.254163912774210132e+00
1.809045226130653328e-01 -5.215348612865283506e+00
1.859296482412060303e-01 -5.176489184874141003e+00
1.909547738693467278e-01 -5.137585336753248910e+00
1.959798994974874531e-01 -5.098636186469789777e+00
2.010050251256281506e-01 -5.059638890624682084e+00
2.060301507537688481e-01 -5.020589905776500217e+00
2.110552763819095456e-01 -4.981488388608221740e+00
2.160804020100502432e-01 -4.942337392284366082e+00
2.211055276381909684e-01 -4.903139969615754268e+00
2.261306532663316660e-01 -4.863895236855299231e+00
2.311557788944723635e-01 -4.824599418186442890e+00
2.361809045226130610e-01 -4.785250625173421035e+00
2.412060301507537585e-01 -4.745851038019440971e+00
2.462311557788944838e-01 -4.706403737934130582e+00
2.512562814070351536e-01 -4.666910660523647003e+00
2.562814070351758788e-01 -4.627372290724508730e+00
2.613065326633166041e-01 -4.587786646165194604e+00
2.663316582914572739e-01 -4.548147736954964770e+00
2.713567839195979992e-01 -4.508449142440632329e+00
2.763819095477387244e-01 -4.468690247697911566e+00
2.814070351758793942e-01 -4.428877633641250533e+00
2.864321608040201195e-01 -4.389018851737720439e+00
2.914572864321607892e-01 -4.349116826262997115e+00
2.964824120603015145e-01 -4.309170241550866365e+00
3.015075376884422398e-01 -4.269175496284000282e+00
3.065326633165829096e-01 -4.229125090783165675e+00
3.115577889447236348e-01 -4.189009650315368205e+00
3.165829145728643046e-01 -4.148827209529621918e+00
3.216080402010050299e-01 -4.108587714455482320e+00
3.266331658291457551e-01 -4.068302848650935388e+00
3.316582914572864249e-01 -4.027973763239864446e+00
3.366834170854271502e-01 -3.987592509646329386e+00
3.417085427135678199e-01 -3.947154364729673404e+00
3.467336683417085452e-01 -3.906663590362386529e+00
3.517587939698492705e-01 -3.866124176070075524e+00
3.567839195979899403e-01 -3.825531330165087507e+00
3.618090452261306655e-01 -3.784879241315243448e+00
3.668341708542713353e-01 -3.744170927515356961e+00
3.718592964824120606e-01 -3.703411952834112508e+00
3.768844221105527859e-01 -3.662599404885372056e+00
3.819095477386934556e-01 -3.621724666501885626e+00
3.869346733668341809e-01 -3.580785813378323912e+00
3.919597989949749062e-01 -3.539793423797816807e+00
3.969849246231155759e-01 -3.498762165374013744e+00
4.020100502512563012e-01 -3.457695078573463476e+00
4.070351758793969710e-01 -3.416577916660722192e+00
4.120603015075376963e-01 -3.375392227147957058e+00
4.170854271356784215e-01 -3.334134437809519458e+00
4.221105527638190913e-01 -3.292816559456748227e+00
4.271356783919598166e-01 -3.251448485170601366e+00
4.321608040201004863e-01 -3.210028403508768058e+00
4.371859296482412116e-01 -3.168553196800199867e+00
4.422110552763819369e-01 -3.127031661897675008e+00
4.472361809045226066e-01 -3.085477212677594228e+00
4.522613065326633319e-01 -3.043887210541122101e+00
4.572864321608040017e-01 -3.002241257028058108e+00
4.623115577889447270e-01 -2.960526513553239703e+00
4.673366834170854522e-01 -2.918750701711903872e+00
4.723618090452261220e-01 -2.876925390090650403e+00
4.773869346733668473e-01 -2.835053712655126290e+00
4.824120603015075170e-01 -2.793136993136847490e+00
4.874371859296482423e-01 -2.751177384508198376e+00
4.924623115577889676e-01 -2.709174907750737660e+00
4.974874371859296374e-01 -2.667129829055479462e+00
5.025125628140703071e-01 -2.625042926172592939e+00
5.075376884422110324e-01 -2.582913429393081106e+00
5.125628140703517577e-01 -2.540740004852064526e+00
5.175879396984924830e-01 -2.498521017226376095e+00
5.226130653266332082e-01 -2.456255732457469865e+00
5.276381909547738225e-01 -2.413949062830565762e+00
5.326633165829145478e-01 -2.371611829738069943e+00
5.376884422110552730e-01 -2.329251029262016992e+00
5.427135678391959983e-01 -2.286864723025768598e+00
5.477386934673367236e-01 -2.244446071195860259e+00
5.527638190954774489e-01 -2.201990651481605443e+00
5.577889447236180631e-01 -2.159496938135466948e+00
5.628140703517587884e-01 -2.116962308123999215e+00
5.678391959798995137e-01 -2.074399125138925992e+00
5.728643216080402389e-01 -2.031835451190054265e+00
5.778894472361809642e-01 -1.989276037234171568e+00
