1.734812000000000021e+00 1.517199999999999972e-02
1.734661999999999926e+00 2.568900000000000003e-02
1.734229999999999938e+00 3.619700000000000001e-02
1.733516999999999975e+00 4.668499999999999733e-02
1.732526999999999928e+00 5.714500000000000135e-02
1.731262999999999996e+00 6.756500000000000006e-02
1.729729000000000072e+00 7.793600000000000527e-02
1.727927999999999908e+00 8.824600000000000499e-02
1.725864999999999982e+00 9.848400000000000210e-02
1.723543999999999965e+00 1.086400000000000005e-01
1.720968999999999971e+00 1.187020000000000020e-01
1.718145000000000033e+00 1.286619999999999986e-01
1.715076000000000045e+00 1.385089999999999932e-01
1.711767999999999956e+00 1.482350000000000056e-01
1.708225000000000104e+00 1.578320000000000001e-01
1.704453999999999914e+00 1.672939999999999983e-01
1.700461999999999918e+00 1.766129999999999922e-01
1.696255000000000068e+00 1.857830000000000037e-01
1.691842000000000068e+00 1.947979999999999989e-01
1.687230999999999925e+00 2.036530000000000007e-01
1.682431000000000010e+00 2.123420000000000030e-01
1.677451000000000025e+00 2.208579999999999988e-01
1.672299999999999898e+00 2.291970000000000118e-01
1.666986999999999997e+00 2.373520000000000074e-01
1.661520000000000108e+00 2.453190000000000093e-01
1.655909000000000075e+00 2.530919999999999837e-01
1.650160999999999989e+00 2.606669999999999821e-01
1.644282999999999939e+00 2.680409999999999737e-01
1.638282999999999934e+00 2.752100000000000102e-01
1.632166999999999923e+00 2.821719999999999784e-01
1.625942999999999916e+00 2.889269999999999894e-01
1.619617000000000084e+00 2.954729999999999857e-01
1.613194999999999935e+00 3.018100000000000227e-01
1.606684999999999919e+00 3.079399999999999915e-01
1.600095000000000045e+00 3.138630000000000031e-01
1.593431000000000042e+00 3.195819999999999772e-01
1.586702000000000057e+00 3.250959999999999961e-01
1.579916000000000098e+00 3.304079999999999795e-01
1.573080000000000034e+00 3.355199999999999849e-01
1.566203999999999930e+00 3.404320000000000124e-01
1.559296000000000015e+00 3.451440000000000063e-01
1.552362000000000020e+00 3.496580000000000243e-01
1.545409999999999950e+00 3.539740000000000109e-01
1.538445999999999980e+00 3.580920000000000214e-01
1.531476000000000059e+00 3.620120000000000005e-01
1.524504000000000081e+00 3.657349999999999768e-01
1.517535000000000078e+00 3.692599999999999771e-01
1.510571000000000108e+00 3.725899999999999768e-01
1.503614000000000006e+00 3.757240000000000024e-01
1.496666999999999970e+00 3.786649999999999738e-01
1.489729000000000081e+00 3.814159999999999773e-01
1.482801999999999953e+00 3.839770000000000127e-01
1.475886999999999949e+00 3.863539999999999752e-01
1.468982000000000010e+00 3.885489999999999777e-01
1.462089999999999890e+00 3.905660000000000243e-01
1.455209999999999892e+00 3.924110000000000098e-01
1.448342999999999936e+00 3.940890000000000226e-01
1.441491000000000078e+00 3.956029999999999824e-01
1.434654000000000096e+00 3.969599999999999795e-01
1.427836000000000105e+00 3.981660000000000199e-01
1.421038000000000023e+00 3.992240000000000233e-01
1.414263999999999966e+00 4.001410000000000244e-01
1.407516999999999907e+00 4.009210000000000274e-01
1.400800999999999963e+00 4.015690000000000093e-01
1.394119000000000108e+00 4.020880000000000010e-01
1.387477000000000071e+00 4.024840000000000084e-01
1.380878000000000050e+00 4.027589999999999781e-01
1.374325999999999937e+00 4.029170000000000251e-01
1.367825999999999986e+00 4.029590000000000116e-01
1.361380999999999952e+00 4.028889999999999971e-01
1.354994000000000032e+00 4.027069999999999816e-01
1.348667000000000060e+00 4.024159999999999959e-01
1.342405000000000070e+00 4.020170000000000132e-01
1.336208000000000062e+00 4.015110000000000068e-01
1.330078000000000094e+00 4.008979999999999766e-01
1.324014999999999942e+00 4.001810000000000089e-01
1.318021000000000109e+00 3.993590000000000195e-01
1.312095999999999929e+00 3.984329999999999816e-01
1.306238000000000010e+00 3.974059999999999815e-01
1.300448999999999966e+00 3.962769999999999904e-01
1.294726999999999961e+00 3.950480000000000103e-01
1.289071000000000078e+00 3.937209999999999877e-01
1.283481000000000094e+00 3.922970000000000068e-01
1.277954999999999952e+00 3.907769999999999855e-01
1.272493000000000096e+00 3.891629999999999812e-01
1.267093000000000025e+00 3.874580000000000246e-01
1.261754000000000042e+00 3.856620000000000048e-01
1.256475999999999926e+00 3.837789999999999813e-01
1.251257000000000064e+00 3.818099999999999827e-01
1.246097999999999928e+00 3.797570000000000112e-01
1.240998000000000046e+00 3.776229999999999865e-01
1.235954999999999915e+00 3.754100000000000215e-01
1.230971000000000037e+00 3.731200000000000072e-01
1.226043999999999912e+00 3.707539999999999725e-01
1.221174999999999899e+00 3.683159999999999767e-01
1.216363000000000083e+00 3.658069999999999933e-01
1.211608999999999936e+00 3.632279999999999953e-01
1.206911999999999985e+00 3.605829999999999869e-01
1.202274000000000065e+00 3.578720000000000234e-01
1.197692999999999897e+00 3.550980000000000247e-01
1.193170999999999982e+00 3.522609999999999908e-01
1.188706999999999958e+00 3.493640000000000079e-01
1.184301000000000048e+00 3.464079999999999937e-01
1.179955000000000087e+00 3.433939999999999770e-01
1.175667000000000018e+00 3.403240000000000154e-01
1.171437000000000062e+00 3.371990000000000265e-01
1.167267000000000055e+00 3.340210000000000123e-01
1.163156000000000079e+00 3.307889999999999997e-01
1.159102999999999994e+00 3.275060000000000193e-01
1.155108999999999941e+00 3.241729999999999889e-01
1.151173000000000002e+00 3.207909999999999928e-01
1.147296000000000094e+00 3.173610000000000042e-01
1.143477000000000077e+00 3.138850000000000251e-01
