0.000000000000000000e+00 1.254460214187133247e-04
5.025125628140703592e-03 1.236950198750899372e-04
1.005025125628140718e-02 1.219511063853126264e-04
1.507537688442210991e-02 1.202180793144099863e-04
2.010050251256281437e-02 1.185015733829108492e-04
2.512562814070351883e-02 1.168011085389398482e-04
3.015075376884421982e-02 1.151128022770826228e-04
3.517587939698492427e-02 1.134357836844491227e-04
4.020100502512562873e-02 1.117711620531803884e-04
4.522613065326633319e-02 1.101317003460519102e-04
5.025125628140703765e-02 1.084924593889345304e-04
5.527638190954774211e-02 1.068664416053616159e-04
6.030150753768843963e-02 1.052540598712890980e-04
6.532663316582915103e-02 1.036555028632140779e-04
7.035175879396984855e-02 1.020709104932176488e-04
7.537688442211055995e-02 1.005003964950681045e-04
8.040201005025125747e-02 9.894404772425684485e-05
8.542713567839195499e-02 9.740192388335794458e-05
9.045226130653266639e-02 9.587406360727093681e-05
9.547738693467336391e-02 9.436048969710393683e-05
1.005025125628140753e-01 9.286121131237435461e-05
1.055276381909547728e-01 9.137622479749772869e-05
1.105527638190954842e-01 8.990551593936891965e-05
1.155778894472361817e-01 8.844906280214517749e-05
1.206030150753768793e-01 8.700683757616932369e-05
1.256281407035175768e-01 8.557880749937937402e-05
1.306532663316583021e-01 8.416493554269789234e-05
1.356783919597989996e-01 8.276518205658502884e-05
1.407035175879396971e-01 8.137950596623045533e-05
1.457286432160803946e-01 8.000786516001201260e-05
1.507537688442211199e-01 7.865021654292965220e-05
1.557788944723618174e-01 7.730651574443997474e-05
1.608040201005025149e-01 7.597671596320731903e-05
1.658291457286432125e-01 7.466076764113038289e-05
1.708542713567839100e-01 7.335861985005635811e-05
1.758793969849246352e-01 7.207022128556763482e-05
1.809045226130653328e-01 7.079552055275407539e-05
1.859296482412060303e-01 6.953446582368235024e-05
1.909547738693467278e-01 6.828700453218936712e-05
1.959798994974874531e-01 6.705308303971309596e-05
2.010050251256281506e-01 6.583264620959935619e-05
2.060301507537688481e-01 6.462563854250942118e-05
2.110552763819095456e-01 6.343200472698090370e-05
2.160804020100502432e-01 6.225168364425014849e-05
2.211055276381909684e-01 6.108459511389529683e-05
2.261306532663316660e-01 5.993063696664100972e-05
2.311557788944723635e-01 5.878969743681500173e-05
2.361809045226130610e-01 5.766166602984525082e-05
2.412060301507537585e-01 5.654644992755830137e-05
2.462311557788944838e-01 5.544399833866906906e-05
2.512562814070351536e-01 5.435430001897877166e-05
2.562814070351758788e-01 5.327735425032067214e-05
2.613065326633166041e-01 5.221315344641363245e-05
2.663316582914572739e-01 5.116167643658878336e-05
2.713567839195979992e-01 5.012288005444606433e-05
2.763819095477387244e-01 4.909670427807826502e-05
2.814070351758793942e-01 4.808308748582246038e-05
2.864321608040201195e-01 4.708197263870498813e-05
2.914572864321607892e-01 4.609330482443689216e-05
2.964824120603015145e-01 4.511702816786558422e-05
3.015075376884422398e-01 4.415308626228080192e-05
3.065326633165829096e-01 4.320142340959951124e-05
3.115577889447236348e-01 4.226198487109261232e-05
3.165829145728643046e-01 4.133471681248275753e-05
3.216080402010050299e-01 4.041956574123214822e-05
3.266331658291457551e-01 3.951647770490595234e-05
3.316582914572864249e-01 3.862539473106987598e-05
3.366834170854271502e-01 3.774625385553229899e-05
3.417085427135678199e-01 3.687899007663856166e-05
3.467336683417085452e-01 3.602353744139861932e-05
3.517587939698492705e-01 3.517983115697686510e-05
3.567839195979899403e-01 3.434781048491946818e-05
3.618090452261306655e-01 3.352741909538786203e-05
3.668341708542713353e-01 3.271860243939611970e-05
3.718592964824120606e-01 3.192130530169415802e-05
3.768844221105527859e-01 3.113547205241959316e-05
3.819095477386934556e-01 3.036104495221505229e-05
3.869346733668341809e-01 2.959796320318932862e-05
3.919597989949749062e-01 2.884616528766004875e-05
3.969849246231155759e-01 2.810558903957165199e-05
4.020100502512563012e-01 2.737617209984783450e-05
4.070351758793969710e-01 2.665785291051821543e-05
4.120603015075376963e-01 2.595057026704799375e-05
4.170854271356784215e-01 2.525426409553160599e-05
4.221105527638190913e-01 2.456887494402746261e-05
4.271356783919598166e-01 2.389434416461614339e-05
4.321608040201004863e-01 2.323061409232972776e-05
4.371859296482412116e-01 2.257762691121024156e-05
4.422110552763819369e-01 2.193532529547720633e-05
4.472361809045226066e-01 2.130365154163629891e-05
4.522613065326633319e-01 2.068254729195559324e-05
4.572864321608040017e-01 2.007195479892175479e-05
4.623115577889447270e-01 1.947181533800463498e-05
4.673366834170854522e-01 1.888207013820151413e-05
4.723618090452261220e-01 1.830266091566140049e-05
4.773869346733668473e-01 1.773352892891679334e-05
4.824120603015075170e-01 1.717461636196620478e-05
4.874371859296482423e-01 1.662586463117502798e-05
4.924623115577889676e-01 1.608721436176595475e-05
4.974874371859296374e-01 1.555860732844611521e-05
5.025125628140703071e-01 1.503998404775657601e-05
5.075376884422110324e-01 1.453128498771719885e-05
5.125628140703517577e-01 1.403245189451947355e-05
5.175879396984924830e-01 1.354342627950867117e-05
5.226130653266332082e-01 1.306415079367251527e-05
5.276381909547738225e-01 1.259456863954447525e-05
5.326633165829145478e-01 1.213462316143004317e-05
5.376884422110552730e-01 1.168425900161183299e-05
5.427135678391959983e-01 1.124341985858229072e-05
5.477386934673367236e-01 1.081204955364430542e-05
5.527638190954774489e-01 1.039009217963323543e-05
5.577889447236180631e-01 9.977488636541869467e-06
5.628140703517587884e-01 9.574179622264162199e-06
5.678391959798995137e-01 9.180105925091907939e-06
5.728643216080402389e-01 8.795205999368558791e-06
5.778894472361809642e-01 8.419419676445026059e-06
5.829145728643215785e-01 8.052688183625901456e-06
5.879396984924623037e-01 7.694953495374642235e-06
5.929648241206030290e-01 7.346160034295460910e-06
5.979899497487437543e-01 7.006251878825462701e-06
6.030150753768844796e-01 6.675173694472472149e-06
6.080402010050250938e-01 6.352871683595882245e-06
6.130653266331658191e-01 6.039289121529813772e-06
6.180904522613065444e-01 5.734369096329198739e-06
6.231155778894472697e-01 5.438056020898813547e-06
6.281407035175879949e-01 5.150291686868512185e-06
6.331658291457286092e-01 4.871018884839738226e-06
6.381909547738693345e-01 4.600181758671159811e-06
6.432160804020100597e-01 4.337722835032480247e-06
6.482412060301507850e-01 4.083586928650598569e-06
6.532663316582915103e-01 3.837719554605928519e-06
6.582914572864321245e-01 3.600064837425328152e-06
6.633165829145728498e-01 3.370569771259348891e-06
6.683417085427135751e-01 3.149180466302677413e-06
6.733668341708543004e-01 2.935840716136627063e-06
6.783919597989950256e-01 2.730497297454009859e-06
6.834170854271356399e-01 2.533095324900944394e-06
6.884422110552763652e-01 2.343577428219696801e-06
6.934673366834170904e-01 2.161889660159746366e-06
6.984924623115578157e-01 1.987976366477897991e-06
7.035175879396985410e-01 1.821780324028665986e-06
7.085427135678391553e-01 1.663248062094322921e-06
7.135678391959798805e-01 1.512323158767068007e-06
7.185929648241206058e-01 1.368947219612308692e-06
7.236180904522613311e-01 1.233065973278933898e-06
7.286432160804020564e-01 1.104622353638263109e-06
7.336683417085426706e-01 9.835577930283528285e-07
7.386934673366833959e-01 8.698182243045697071e-07
7.437185929648241212e-01 7.633466750871554271e-07
7.487437185929648464e-01 6.640846839322736268e-07
7.537688442211055717e-01 5.719786967611772627e-07
7.587939698492462970e-01 4.869714323186469975e-07
7.638190954773869112e-01 4.090029754962129324e-07
7.688442211055276365e-01 3.380189055943515348e-07
7.738693467336683618e-01 2.739614968070142667e-07
7.788944723618090871e-01 2.167696447123725035e-07
